FINAL SUMMARY (AVERAGES)
==============================

Configuration: R=3, H=4
  killed_plants            : 0.1000
  total_plants             : 62.0000
  killed_frogs             : 0.1000
  total_frogs              : 63.0000
  steps_taken              : 66.8000
  avg_time_per_step        : 742.9849
  max_time_per_step        : 1007.5000
  min_time_per_step        : 528.4000
  avg_reasoning_time       : 0.0588
  max_reasoning_time       : 0.2155

Configuration: R=5, H=4
  killed_plants            : 0.0000
  total_plants             : 62.0000
  killed_frogs             : 0.1000
  total_frogs              : 63.0000
  steps_taken              : 58.8000
  avg_time_per_step        : 750.5453
  max_time_per_step        : 990.8000
  min_time_per_step        : 555.5000
  avg_reasoning_time       : 0.0677
  max_reasoning_time       : 0.2623

Configuration: R=5, H=6
  killed_plants            : 0.0000
  total_plants             : 62.0000
  killed_frogs             : 0.1000
  total_frogs              : 63.0000
  steps_taken              : 66.0000
  avg_time_per_step        : 771.0579
  max_time_per_step        : 1027.9000
  min_time_per_step        : 547.3000
  avg_reasoning_time       : 0.0707
  max_reasoning_time       : 0.2609
