run,plants_killed,plants_total,frogs_killed,frogs_total,steps_taken,avg_time_per_step,max_time_per_step,min_time_per_step,startup_time,asp_interceptions
run1,3,2000,4,2000,248,11315.724696356276,31444,3512,61841,81
run2,4,2000,6,2000,284,13122.52296819788,35731,3855,61799,94
run3,3,2000,5,2000,268,13593.419475655432,38502,4064,61366,89
run4,3,2000,2,2000,270,13134.951672862453,29955,3363,62262,88
run5,3,2000,2,2000,284,13580.90812720848,31302,3828,61830,99
run6,3,2000,3,2000,266,11519.441509433962,49590,3755,61544,85
run7,3,2000,13,2000,302,13630.654485049834,47307,4209,61388,101
run8,2,2000,4,2000,286,13792.922807017543,39204,3513,61707,100
run9,3,2000,5,2000,234,11702.570815450645,38012,3484,61454,71
run10,2,2000,7,2000,262,11965.27203065134,29907,3151,61615,89
