FINAL SUMMARY (AVERAGES)
==============================

Configuration: R=3, H=4
  killed_plants            : 2.3000
  total_plants             : 1125.0000
  killed_frogs             : 1.8000
  total_frogs              : 1125.0000
  steps_taken              : 164.2000
  avg_time_per_step        : 2448.1956
  max_time_per_step        : 3244.6000
  min_time_per_step        : 1848.6000
  avg_reasoning_time       : 0.2288
  max_reasoning_time       : 0.7606

Configuration: R=5, H=6
  killed_plants            : 2.2000
  total_plants             : 1125.0000
  killed_frogs             : 1.0000
  total_frogs              : 1125.0000
  steps_taken              : 206.4000
  avg_time_per_step        : 2582.8001
  max_time_per_step        : 3549.2000
  min_time_per_step        : 1920.1000
  avg_reasoning_time       : 0.2822
  max_reasoning_time       : 0.9494

Configuration: R=5, H=8
  killed_plants            : 2.0000
  total_plants             : 1125.0000
  killed_frogs             : 1.6000
  total_frogs              : 1125.0000
  steps_taken              : 206.6000
  avg_time_per_step        : 2617.5533
  max_time_per_step        : 3590.1000
  min_time_per_step        : 1948.0000
  avg_reasoning_time       : 0.2938
  max_reasoning_time       : 1.0111
