################################################################################
FINAL SUMMARY (AVERAGES)
################################################################################

Configuration: R=5, H=2
  killed_plants            : 0.0000
  total_plants             : 62.0000
  killed_frogs             : 0.0000
  total_frogs              : 63.0000
  steps_taken              : 54.6000
  avg_time_per_step        : 756.9018
  max_time_per_step        : 937.7000
  min_time_per_step        : 560.2000
  avg_reasoning_time       : 0.0587
  max_reasoning_time       : 0.1798

Configuration: R=5, H=4
  killed_plants            : 0.1000
  total_plants             : 62.0000
  killed_frogs             : 0.2000
  total_frogs              : 63.0000
  steps_taken              : 61.6000
  avg_time_per_step        : 753.7738
  max_time_per_step        : 952.1000
  min_time_per_step        : 567.3000
  avg_reasoning_time       : 0.0558
  max_reasoning_time       : 0.1668

Configuration: R=5, H=6
  killed_plants            : 0.0000
  total_plants             : 62.0000
  killed_frogs             : 0.1000
  total_frogs              : 63.0000
  steps_taken              : 61.6000
  avg_time_per_step        : 757.5044
  max_time_per_step        : 986.0000
  min_time_per_step        : 567.0000
  avg_reasoning_time       : 0.0618
  max_reasoning_time       : 0.2151

Configuration: R=3, H=2
  killed_plants            : 0.0000
  total_plants             : 62.0000
  killed_frogs             : 0.2000
  total_frogs              : 63.0000
  steps_taken              : 55.8000
  avg_time_per_step        : 719.6138
  max_time_per_step        : 922.9000
  min_time_per_step        : 511.9000
  avg_reasoning_time       : 0.0537
  max_reasoning_time       : 0.1449

Configuration: R=3, H=4
  killed_plants            : 0.0000
  total_plants             : 62.0000
  killed_frogs             : 0.1000
  total_frogs              : 63.0000
  steps_taken              : 58.4000
  avg_time_per_step        : 717.0576
  max_time_per_step        : 923.5000
  min_time_per_step        : 512.5000
  avg_reasoning_time       : 0.0487
  max_reasoning_time       : 0.1711

Configuration: R=3, H=6
  killed_plants            : 0.0000
  total_plants             : 62.0000
  killed_frogs             : 0.2000
  total_frogs              : 63.0000
  steps_taken              : 59.8000
  avg_time_per_step        : 737.1828
  max_time_per_step        : 956.8000
  min_time_per_step        : 514.8000
  avg_reasoning_time       : 0.0491
  max_reasoning_time       : 0.1818

Total duration: 205.29 minutes
