run,plants_killed,plants_total,frogs_killed,frogs_total,steps_taken,avg_time_per_step,max_time_per_step,min_time_per_step,startup_time,asp_interceptions
run1,2,2000,2,2000,212,2417.9763033175354,3168,2072,2931,60
run2,2,2000,5,2000,210,2388.2392344497607,3193,2059,2958,60
run3,2,2000,3,2000,204,2390.2216748768474,2940,2004,2918,51
run4,1,2000,3,2000,180,2400.927374301676,3169,2048,2933,37
run5,2,2000,3,2000,302,2454.345514950166,3198,2089,2959,107
run6,3,2000,6,2000,272,2420.5461254612546,3461,2049,2948,92
run7,2,2000,5,2000,234,2433.197424892704,3195,2102,2944,69
run8,3,2000,2,2000,202,2439.8457711442784,3066,2074,2926,52
run9,3,2000,1,2000,234,2450.1416309012875,3040,2069,3000,75
run10,3,2000,2,2000,192,2445.848167539267,3061,2085,2938,52
