FINAL SUMMARY (AVERAGES)
==============================

Configuration: R=5, H=2
  killed_plants            : 4.7000
  total_plants             : 1125.0000
  killed_frogs             : 3.2000
  total_frogs              : 1125.0000
  steps_taken              : 184.4000
  avg_time_per_step        : 3637.7709
  max_time_per_step        : 4181.6000
  min_time_per_step        : 2566.6000
  avg_reasoning_time       : 0.2530
  max_reasoning_time       : 0.6928
  fire_penalties           : 1.1000
  mud_penalties            : 0.0000

Configuration: R=5, H=4
  killed_plants            : 2.7000
  total_plants             : 1125.0000
  killed_frogs             : 1.8000
  total_frogs              : 1125.0000
  steps_taken              : 200.0000
  avg_time_per_step        : 3610.1964
  max_time_per_step        : 4141.5000
  min_time_per_step        : 2480.8000
  avg_reasoning_time       : 0.2482
  max_reasoning_time       : 0.7388
  fire_penalties           : 2.3000
  mud_penalties            : 0.1000

Configuration: R=5, H=6
  killed_plants            : 1.7000
  total_plants             : 1125.0000
  killed_frogs             : 1.7000
  total_frogs              : 1125.0000
  steps_taken              : 216.2000
  avg_time_per_step        : 3620.2563
  max_time_per_step        : 4038.1000
  min_time_per_step        : 2555.9000
  avg_reasoning_time       : 0.2560
  max_reasoning_time       : 0.7772
  fire_penalties           : 2.5000
  mud_penalties            : 0.2000

Configuration: R=3, H=2
  killed_plants            : 5.0000
  total_plants             : 1125.0000
  killed_frogs             : 3.0000
  total_frogs              : 1125.0000
  steps_taken              : 182.0000
  avg_time_per_step        : 3550.7471
  max_time_per_step        : 3982.6000
  min_time_per_step        : 2490.0000
  avg_reasoning_time       : 0.2389
  max_reasoning_time       : 0.7144
  fire_penalties           : 1.3000
  mud_penalties            : 0.0000

Configuration: R=3, H=4
  killed_plants            : 2.1000
  total_plants             : 1125.0000
  killed_frogs             : 2.1000
  total_frogs              : 1125.0000
  steps_taken              : 191.6000
  avg_time_per_step        : 3518.6725
  max_time_per_step        : 4075.0000
  min_time_per_step        : 2484.4000
  avg_reasoning_time       : 0.2088
  max_reasoning_time       : 0.7096
  fire_penalties           : 2.0000
  mud_penalties            : 0.0000

Configuration: R=3, H=6
  killed_plants            : 3.7000
  total_plants             : 1125.0000
  killed_frogs             : 0.9000
  total_frogs              : 1125.0000
  steps_taken              : 196.2000
  avg_time_per_step        : 3511.4977
  max_time_per_step        : 4030.9000
  min_time_per_step        : 2474.2000
  avg_reasoning_time       : 0.2131
  max_reasoning_time       : 0.7245
  fire_penalties           : 0.9000
  mud_penalties            : 0.0000
