FINAL SUMMARY (AVERAGES)
==============================

Configuration: R=5, H=2
  killed_plants            : 0.0000
  total_plants             : 62.0000
  killed_frogs             : 1.0000
  total_frogs              : 63.0000
  steps_taken              : 98.2000
  avg_time_per_step        : 840.6350
  max_time_per_step        : 1096.1000
  min_time_per_step        : 599.5000
  avg_reasoning_time       : 0.0575
  max_reasoning_time       : 0.2117
  fire_penalties           : 0.3000
  mud_penalties            : 2.9000

Configuration: R=5, H=4
  killed_plants            : 0.2000
  total_plants             : 62.0000
  killed_frogs             : 0.5000
  total_frogs              : 63.0000
  steps_taken              : 102.6000
  avg_time_per_step        : 829.4286
  max_time_per_step        : 1044.7000
  min_time_per_step        : 600.6000
  avg_reasoning_time       : 0.0555
  max_reasoning_time       : 0.1850
  fire_penalties           : 0.0000
  mud_penalties            : 0.9000

Configuration: R=5, H=6
  killed_plants            : 0.2000
  total_plants             : 62.0000
  killed_frogs             : 0.5000
  total_frogs              : 63.0000
  steps_taken              : 111.6000
  avg_time_per_step        : 822.5915
  max_time_per_step        : 1080.4000
  min_time_per_step        : 596.6000
  avg_reasoning_time       : 0.0616
  max_reasoning_time       : 0.2068
  fire_penalties           : 0.1000
  mud_penalties            : 0.7000

Configuration: R=3, H=2
  killed_plants            : 0.1000
  total_plants             : 62.0000
  killed_frogs             : 0.4000
  total_frogs              : 63.0000
  steps_taken              : 99.6000
  avg_time_per_step        : 808.6715
  max_time_per_step        : 1036.2000
  min_time_per_step        : 584.8000
  avg_reasoning_time       : 0.0525
  max_reasoning_time       : 0.1603
  fire_penalties           : 0.0000
  mud_penalties            : 2.9000

Configuration: R=3, H=4
  killed_plants            : 0.3000
  total_plants             : 62.0000
  killed_frogs             : 0.4000
  total_frogs              : 63.0000
  steps_taken              : 108.2000
  avg_time_per_step        : 799.6863
  max_time_per_step        : 1026.5000
  min_time_per_step        : 566.7000
  avg_reasoning_time       : 0.0485
  max_reasoning_time       : 0.1612
  fire_penalties           : 0.4000
  mud_penalties            : 0.7000

Configuration: R=3, H=6
  killed_plants            : 0.3000
  total_plants             : 62.0000
  killed_frogs             : 0.1000
  total_frogs              : 63.0000
  steps_taken              : 101.4000
  avg_time_per_step        : 812.1092
  max_time_per_step        : 1022.4000
  min_time_per_step        : 591.6000
  avg_reasoning_time       : 0.0510
  max_reasoning_time       : 0.1776
  fire_penalties           : 0.1000
  mud_penalties            : 0.6000
