FINAL SUMMARY (AVERAGES)
==============================

Configuration: R=3, H=4
  killed_plants            : 0.2000
  total_plants             : 62.0000
  killed_frogs             : 0.6000
  total_frogs              : 63.0000
  steps_taken              : 113.4000
  avg_time_per_step        : 814.5354
  max_time_per_step        : 1109.5000
  min_time_per_step        : 590.7000
  avg_reasoning_time       : 0.0636
  max_reasoning_time       : 0.2618
  fire_penalties           : 0.2000
  mud_penalties            : 0.8000

Configuration: R=5, H=4
  killed_plants            : 0.2000
  total_plants             : 62.0000
  killed_frogs             : 0.3000
  total_frogs              : 63.0000
  steps_taken              : 111.0000
  avg_time_per_step        : 829.6365
  max_time_per_step        : 1089.8000
  min_time_per_step        : 607.5000
  avg_reasoning_time       : 0.0700
  max_reasoning_time       : 0.2554
  fire_penalties           : 0.0000
  mud_penalties            : 1.1000

Configuration: R=5, H=6
  killed_plants            : 0.1000
  total_plants             : 62.0000
  killed_frogs             : 0.1000
  total_frogs              : 63.0000
  steps_taken              : 103.6000
  avg_time_per_step        : 875.4341
  max_time_per_step        : 1078.2000
  min_time_per_step        : 662.5000
  avg_reasoning_time       : 0.0749
  max_reasoning_time       : 0.2396
  fire_penalties           : 0.0000
  mud_penalties            : 1.3000
